0.00.038.834 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.220.573 W srv  llama_server: embeddings enabled with n_batch (2048) > n_ubatch (512)
0.00.220.576 W srv  llama_server: setting n_batch = n_ubatch = 512 to avoid assertion failure
0.00.220.738 I srv          init: The UI is disabled
0.00.220.740 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.222.284 I srv    load_model: loading model '/home/alpha/Playstoria/models/embed/Nemotron-3-Embed-1B-Q4_K_M/nemotron-3-embed-1b-q4_k_m.gguf'
0.01.166.910 W llama_context: setting new yarn_attn_factor = 1.0000 (mscale == 1.0, mscale_all_dim = 1.0)
0.01.222.123 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 1024, kv_unified = 'false'
0.01.224.414 I srv  llama_server: model loaded
0.01.224.420 I srv  llama_server: listening on http://127.0.0.1:54791
0.01.281.404 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.11.922.184 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44209839575
0.11.922.190 I slot launch_slot_: id  0 | task 361 | processing task, is_child = 0
0.11.973.166 I slot      release: id  0 | task 361 | stop processing: n_tokens = 364, truncated = 0
0.11.973.180 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44209890575
0.11.973.185 I slot launch_slot_: id  0 | task 362 | processing task, is_child = 0
0.12.026.639 I slot      release: id  0 | task 362 | stop processing: n_tokens = 364, truncated = 0
0.12.026.657 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44209944050
0.12.026.666 I slot launch_slot_: id  0 | task 363 | processing task, is_child = 0
0.12.076.622 I slot      release: id  0 | task 363 | stop processing: n_tokens = 356, truncated = 0
0.12.087.040 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44209994031
0.12.087.046 I slot launch_slot_: id  0 | task 368 | processing task, is_child = 0
0.12.136.950 I slot      release: id  0 | task 368 | stop processing: n_tokens = 354, truncated = 0
0.12.136.963 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44210054360
0.12.136.968 I slot launch_slot_: id  0 | task 369 | processing task, is_child = 0
0.12.187.306 I slot      release: id  0 | task 369 | stop processing: n_tokens = 355, truncated = 0
0.12.187.319 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44210104716
0.12.187.323 I slot launch_slot_: id  0 | task 370 | processing task, is_child = 0
0.12.238.928 I slot      release: id  0 | task 370 | stop processing: n_tokens = 370, truncated = 0
0.12.238.941 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44210156337
0.12.238.944 I slot launch_slot_: id  0 | task 371 | processing task, is_child = 0
0.12.288.126 I slot      release: id  0 | task 371 | stop processing: n_tokens = 348, truncated = 0
0.12.298.264 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44210205536
0.12.298.274 I slot launch_slot_: id  0 | task 376 | processing task, is_child = 0
0.12.349.857 I slot      release: id  0 | task 376 | stop processing: n_tokens = 368, truncated = 0
0.12.349.870 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44210267267
0.12.349.875 I slot launch_slot_: id  0 | task 377 | processing task, is_child = 0
0.12.400.652 I slot      release: id  0 | task 377 | stop processing: n_tokens = 359, truncated = 0
0.12.400.669 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44210318062
0.12.400.676 I slot launch_slot_: id  0 | task 378 | processing task, is_child = 0
0.12.451.198 I slot      release: id  0 | task 378 | stop processing: n_tokens = 355, truncated = 0
0.12.451.212 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44210368608
0.12.451.216 I slot launch_slot_: id  0 | task 379 | processing task, is_child = 0
0.12.501.756 I slot      release: id  0 | task 379 | stop processing: n_tokens = 362, truncated = 0
0.12.518.462 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44210419165
0.12.518.469 I slot launch_slot_: id  0 | task 384 | processing task, is_child = 0
0.12.569.142 I slot      release: id  0 | task 384 | stop processing: n_tokens = 352, truncated = 0
0.12.569.159 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44210486553
0.12.569.163 I slot launch_slot_: id  0 | task 385 | processing task, is_child = 0
0.12.620.332 I slot      release: id  0 | task 385 | stop processing: n_tokens = 360, truncated = 0
0.12.620.347 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44210537742
0.12.620.351 I slot launch_slot_: id  0 | task 386 | processing task, is_child = 0
0.12.672.269 I slot      release: id  0 | task 386 | stop processing: n_tokens = 376, truncated = 0
0.12.672.283 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44210589678
0.12.672.286 I slot launch_slot_: id  0 | task 387 | processing task, is_child = 0
0.12.722.298 I slot      release: id  0 | task 387 | stop processing: n_tokens = 351, truncated = 0
0.12.733.337 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44210639707
0.12.733.343 I slot launch_slot_: id  0 | task 392 | processing task, is_child = 0
0.12.785.425 I slot      release: id  0 | task 392 | stop processing: n_tokens = 377, truncated = 0
0.12.785.441 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44210702835
0.12.785.446 I slot launch_slot_: id  0 | task 393 | processing task, is_child = 0
0.12.834.931 I slot      release: id  0 | task 393 | stop processing: n_tokens = 348, truncated = 0
0.12.834.943 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44210752340
0.12.834.948 I slot launch_slot_: id  0 | task 394 | processing task, is_child = 0
0.12.886.695 I slot      release: id  0 | task 394 | stop processing: n_tokens = 366, truncated = 0
0.12.886.707 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44210804104
0.12.886.714 I slot launch_slot_: id  0 | task 395 | processing task, is_child = 0
0.12.937.520 I slot      release: id  0 | task 395 | stop processing: n_tokens = 360, truncated = 0
0.12.948.778 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44210854930
0.12.948.786 I slot launch_slot_: id  0 | task 400 | processing task, is_child = 0
0.13.000.190 I slot      release: id  0 | task 400 | stop processing: n_tokens = 363, truncated = 0
0.13.000.207 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44210917600
0.13.000.212 I slot launch_slot_: id  0 | task 401 | processing task, is_child = 0
0.13.053.079 I slot      release: id  0 | task 401 | stop processing: n_tokens = 378, truncated = 0
0.13.053.091 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44210970489
0.13.053.095 I slot launch_slot_: id  0 | task 402 | processing task, is_child = 0
0.13.105.030 I slot      release: id  0 | task 402 | stop processing: n_tokens = 375, truncated = 0
0.13.105.046 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44211022440
0.13.105.052 I slot launch_slot_: id  0 | task 403 | processing task, is_child = 0
0.13.156.145 I slot      release: id  0 | task 403 | stop processing: n_tokens = 365, truncated = 0
0.13.171.367 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44211073556
0.13.171.375 I slot launch_slot_: id  0 | task 408 | processing task, is_child = 0
0.13.223.395 I slot      release: id  0 | task 408 | stop processing: n_tokens = 360, truncated = 0
0.13.223.408 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44211140805
0.13.223.412 I slot launch_slot_: id  0 | task 409 | processing task, is_child = 0
0.13.274.418 I slot      release: id  0 | task 409 | stop processing: n_tokens = 362, truncated = 0
0.13.274.435 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44211191829
0.13.274.440 I slot launch_slot_: id  0 | task 410 | processing task, is_child = 0
0.13.326.487 I slot      release: id  0 | task 410 | stop processing: n_tokens = 370, truncated = 0
0.13.326.501 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44211243897
0.13.326.508 I slot launch_slot_: id  0 | task 411 | processing task, is_child = 0
0.13.377.846 I slot      release: id  0 | task 411 | stop processing: n_tokens = 366, truncated = 0
0.13.388.014 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44211295259
0.13.388.025 I slot launch_slot_: id  0 | task 416 | processing task, is_child = 0
0.13.439.847 I slot      release: id  0 | task 416 | stop processing: n_tokens = 370, truncated = 0
0.13.439.861 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44211357257
0.13.439.866 I slot launch_slot_: id  0 | task 417 | processing task, is_child = 0
0.13.491.017 I slot      release: id  0 | task 417 | stop processing: n_tokens = 366, truncated = 0
0.13.491.028 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44211408426
0.13.491.032 I slot launch_slot_: id  0 | task 418 | processing task, is_child = 0
0.13.541.710 I slot      release: id  0 | task 418 | stop processing: n_tokens = 357, truncated = 0
0.13.541.728 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44211459121
0.13.541.733 I slot launch_slot_: id  0 | task 419 | processing task, is_child = 0
0.13.595.382 I slot      release: id  0 | task 419 | stop processing: n_tokens = 382, truncated = 0
0.13.607.401 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44211512791
0.13.607.410 I slot launch_slot_: id  0 | task 424 | processing task, is_child = 0
0.13.659.651 I slot      release: id  0 | task 424 | stop processing: n_tokens = 368, truncated = 0
0.13.659.666 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44211577061
0.13.659.670 I slot launch_slot_: id  0 | task 425 | processing task, is_child = 0
0.13.710.911 I slot      release: id  0 | task 425 | stop processing: n_tokens = 362, truncated = 0
0.13.710.927 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44211628322
0.13.710.931 I slot launch_slot_: id  0 | task 426 | processing task, is_child = 0
0.13.763.445 I slot      release: id  0 | task 426 | stop processing: n_tokens = 374, truncated = 0
0.13.763.461 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44211680855
0.13.763.466 I slot launch_slot_: id  0 | task 427 | processing task, is_child = 0
0.13.814.812 I slot      release: id  0 | task 427 | stop processing: n_tokens = 362, truncated = 0
0.13.829.829 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44211732221
0.13.829.839 I slot launch_slot_: id  0 | task 432 | processing task, is_child = 0
0.13.883.035 I slot      release: id  0 | task 432 | stop processing: n_tokens = 378, truncated = 0
0.13.883.047 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44211800445
0.13.883.052 I slot launch_slot_: id  0 | task 433 | processing task, is_child = 0
0.13.933.805 I slot      release: id  0 | task 433 | stop processing: n_tokens = 362, truncated = 0
0.13.933.817 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44211851214
0.13.933.821 I slot launch_slot_: id  0 | task 434 | processing task, is_child = 0
0.13.984.511 I slot      release: id  0 | task 434 | stop processing: n_tokens = 360, truncated = 0
0.13.984.526 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44211901921
0.13.984.531 I slot launch_slot_: id  0 | task 435 | processing task, is_child = 0
0.14.036.357 I slot      release: id  0 | task 435 | stop processing: n_tokens = 370, truncated = 0
0.14.048.128 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44211953767
0.14.048.135 I slot launch_slot_: id  0 | task 440 | processing task, is_child = 0
0.14.100.215 I slot      release: id  0 | task 440 | stop processing: n_tokens = 375, truncated = 0
0.14.100.229 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44212017624
0.14.100.234 I slot launch_slot_: id  0 | task 441 | processing task, is_child = 0
0.14.151.941 I slot      release: id  0 | task 441 | stop processing: n_tokens = 370, truncated = 0
0.14.151.954 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44212069350
0.14.151.959 I slot launch_slot_: id  0 | task 442 | processing task, is_child = 0
0.14.204.351 I slot      release: id  0 | task 442 | stop processing: n_tokens = 378, truncated = 0
0.14.204.365 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44212121762
0.14.204.369 I slot launch_slot_: id  0 | task 443 | processing task, is_child = 0
0.14.255.482 I slot      release: id  0 | task 443 | stop processing: n_tokens = 363, truncated = 0
0.14.271.364 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44212172892
0.14.271.372 I slot launch_slot_: id  0 | task 448 | processing task, is_child = 0
0.14.323.189 I slot      release: id  0 | task 448 | stop processing: n_tokens = 368, truncated = 0
0.14.323.202 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44212240599
0.14.323.206 I slot launch_slot_: id  0 | task 449 | processing task, is_child = 0
0.14.375.100 I slot      release: id  0 | task 449 | stop processing: n_tokens = 369, truncated = 0
0.14.375.114 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44212292511
0.14.375.118 I slot launch_slot_: id  0 | task 450 | processing task, is_child = 0
0.14.427.337 I slot      release: id  0 | task 450 | stop processing: n_tokens = 378, truncated = 0
0.14.427.355 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44212344749
0.14.427.358 I slot launch_slot_: id  0 | task 451 | processing task, is_child = 0
0.14.478.645 I slot      release: id  0 | task 451 | stop processing: n_tokens = 365, truncated = 0
0.14.494.653 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44212396055
0.14.494.661 I slot launch_slot_: id  0 | task 456 | processing task, is_child = 0
0.14.547.422 I slot      release: id  0 | task 456 | stop processing: n_tokens = 377, truncated = 0
0.14.547.435 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44212464832
0.14.547.439 I slot launch_slot_: id  0 | task 457 | processing task, is_child = 0
0.14.598.765 I slot      release: id  0 | task 457 | stop processing: n_tokens = 363, truncated = 0
0.14.598.776 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44212516174
0.14.598.779 I slot launch_slot_: id  0 | task 458 | processing task, is_child = 0
0.14.650.968 I slot      release: id  0 | task 458 | stop processing: n_tokens = 372, truncated = 0
0.14.650.986 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44212568378
0.14.650.991 I slot launch_slot_: id  0 | task 459 | processing task, is_child = 0
0.14.704.360 I slot      release: id  0 | task 459 | stop processing: n_tokens = 372, truncated = 0
0.14.718.291 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44212621771
0.14.718.300 I slot launch_slot_: id  0 | task 464 | processing task, is_child = 0
0.14.771.036 I slot      release: id  0 | task 464 | stop processing: n_tokens = 370, truncated = 0
0.14.771.052 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44212688446
0.14.771.057 I slot launch_slot_: id  0 | task 465 | processing task, is_child = 0
0.14.821.608 I slot      release: id  0 | task 465 | stop processing: n_tokens = 357, truncated = 0
0.14.821.624 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44212739019
0.14.821.631 I slot launch_slot_: id  0 | task 466 | processing task, is_child = 0
0.14.878.445 I slot      release: id  0 | task 466 | stop processing: n_tokens = 388, truncated = 0
0.14.878.463 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44212795855
0.14.878.468 I slot launch_slot_: id  0 | task 467 | processing task, is_child = 0
0.14.929.975 I slot      release: id  0 | task 467 | stop processing: n_tokens = 368, truncated = 0
0.14.938.921 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44212847385
0.14.938.928 I slot launch_slot_: id  0 | task 472 | processing task, is_child = 0
0.14.992.013 I slot      release: id  0 | task 472 | stop processing: n_tokens = 379, truncated = 0
0.14.992.026 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44212909422
0.14.992.030 I slot launch_slot_: id  0 | task 473 | processing task, is_child = 0
0.15.042.769 I slot      release: id  0 | task 473 | stop processing: n_tokens = 356, truncated = 0
0.15.042.783 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44212960179
0.15.042.786 I slot launch_slot_: id  0 | task 474 | processing task, is_child = 0
0.15.093.503 I slot      release: id  0 | task 474 | stop processing: n_tokens = 363, truncated = 0
0.15.093.516 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44213010914
0.15.093.520 I slot launch_slot_: id  0 | task 475 | processing task, is_child = 0
0.15.144.271 I slot      release: id  0 | task 475 | stop processing: n_tokens = 361, truncated = 0
0.15.155.070 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44213061681
0.15.155.080 I slot launch_slot_: id  0 | task 480 | processing task, is_child = 0
0.15.205.254 I slot      release: id  0 | task 480 | stop processing: n_tokens = 352, truncated = 0
0.15.205.268 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44213122663
0.15.205.272 I slot launch_slot_: id  0 | task 481 | processing task, is_child = 0
0.15.256.338 I slot      release: id  0 | task 481 | stop processing: n_tokens = 364, truncated = 0
0.15.256.361 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44213173752
0.15.256.369 I slot launch_slot_: id  0 | task 482 | processing task, is_child = 0
0.15.307.211 I slot      release: id  0 | task 482 | stop processing: n_tokens = 361, truncated = 0
0.15.307.225 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44213224621
0.15.307.229 I slot launch_slot_: id  0 | task 483 | processing task, is_child = 0
0.15.358.421 I slot      release: id  0 | task 483 | stop processing: n_tokens = 364, truncated = 0
0.15.374.203 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44213275830
0.15.374.211 I slot launch_slot_: id  0 | task 488 | processing task, is_child = 0
0.15.423.504 I slot      release: id  0 | task 488 | stop processing: n_tokens = 343, truncated = 0
0.15.423.519 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44213340915
0.15.423.524 I slot launch_slot_: id  0 | task 489 | processing task, is_child = 0
0.15.474.316 I slot      release: id  0 | task 489 | stop processing: n_tokens = 360, truncated = 0
0.15.474.337 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44213391728
0.15.474.343 I slot launch_slot_: id  0 | task 490 | processing task, is_child = 0
0.15.525.349 I slot      release: id  0 | task 490 | stop processing: n_tokens = 359, truncated = 0
0.15.525.367 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44213442760
0.15.525.373 I slot launch_slot_: id  0 | task 491 | processing task, is_child = 0
0.15.576.607 I slot      release: id  0 | task 491 | stop processing: n_tokens = 365, truncated = 0
0.15.587.983 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44213494018
0.15.587.991 I slot launch_slot_: id  0 | task 496 | processing task, is_child = 0
0.15.640.128 I slot      release: id  0 | task 496 | stop processing: n_tokens = 369, truncated = 0
0.15.640.144 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44213557539
0.15.640.149 I slot launch_slot_: id  0 | task 497 | processing task, is_child = 0
0.15.690.511 I slot      release: id  0 | task 497 | stop processing: n_tokens = 356, truncated = 0
0.15.690.527 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44213607922
0.15.690.531 I slot launch_slot_: id  0 | task 498 | processing task, is_child = 0
0.15.740.843 I slot      release: id  0 | task 498 | stop processing: n_tokens = 355, truncated = 0
0.15.740.859 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44213658254
0.15.740.863 I slot launch_slot_: id  0 | task 499 | processing task, is_child = 0
0.15.792.112 I slot      release: id  0 | task 499 | stop processing: n_tokens = 368, truncated = 0
0.15.804.685 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44213709523
0.15.804.692 I slot launch_slot_: id  0 | task 504 | processing task, is_child = 0
0.15.855.557 I slot      release: id  0 | task 504 | stop processing: n_tokens = 354, truncated = 0
0.15.855.570 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44213772966
0.15.855.573 I slot launch_slot_: id  0 | task 505 | processing task, is_child = 0
0.15.906.377 I slot      release: id  0 | task 505 | stop processing: n_tokens = 360, truncated = 0
0.15.906.390 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44213823787
0.15.906.400 I slot launch_slot_: id  0 | task 506 | processing task, is_child = 0
0.15.958.337 I slot      release: id  0 | task 506 | stop processing: n_tokens = 371, truncated = 0
0.15.958.350 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44213875747
0.15.958.354 I slot launch_slot_: id  0 | task 507 | processing task, is_child = 0
0.16.009.635 I slot      release: id  0 | task 507 | stop processing: n_tokens = 363, truncated = 0
0.16.020.855 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44213927045
0.16.020.864 I slot launch_slot_: id  0 | task 512 | processing task, is_child = 0
0.16.071.659 I slot      release: id  0 | task 512 | stop processing: n_tokens = 361, truncated = 0
0.16.071.674 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44213989070
0.16.071.678 I slot launch_slot_: id  0 | task 513 | processing task, is_child = 0
0.16.122.048 I slot      release: id  0 | task 513 | stop processing: n_tokens = 356, truncated = 0
0.16.122.061 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44214039458
0.16.122.065 I slot launch_slot_: id  0 | task 514 | processing task, is_child = 0
0.16.172.818 I slot      release: id  0 | task 514 | stop processing: n_tokens = 359, truncated = 0
0.16.172.843 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44214090231
0.16.172.848 I slot launch_slot_: id  0 | task 515 | processing task, is_child = 0
0.16.222.909 I slot      release: id  0 | task 515 | stop processing: n_tokens = 351, truncated = 0
0.16.237.404 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44214140319
0.16.237.411 I slot launch_slot_: id  0 | task 520 | processing task, is_child = 0
0.16.288.483 I slot      release: id  0 | task 520 | stop processing: n_tokens = 363, truncated = 0
0.16.288.498 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44214205892
0.16.288.502 I slot launch_slot_: id  0 | task 521 | processing task, is_child = 0
0.16.339.876 I slot      release: id  0 | task 521 | stop processing: n_tokens = 367, truncated = 0
0.16.339.889 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44214257286
0.16.339.893 I slot launch_slot_: id  0 | task 522 | processing task, is_child = 0
0.16.390.246 I slot      release: id  0 | task 522 | stop processing: n_tokens = 355, truncated = 0
0.16.390.258 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44214307656
0.16.390.261 I slot launch_slot_: id  0 | task 523 | processing task, is_child = 0
0.16.440.186 I slot      release: id  0 | task 523 | stop processing: n_tokens = 349, truncated = 0
0.16.451.362 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44214357597
0.16.451.369 I slot launch_slot_: id  0 | task 528 | processing task, is_child = 0
0.16.501.035 I slot      release: id  0 | task 528 | stop processing: n_tokens = 348, truncated = 0
0.16.501.047 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44214418445
0.16.501.051 I slot launch_slot_: id  0 | task 529 | processing task, is_child = 0
0.16.550.888 I slot      release: id  0 | task 529 | stop processing: n_tokens = 353, truncated = 0
0.16.550.903 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44214468298
0.16.550.907 I slot launch_slot_: id  0 | task 530 | processing task, is_child = 0
0.16.601.981 I slot      release: id  0 | task 530 | stop processing: n_tokens = 364, truncated = 0
0.16.601.994 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44214519391
0.16.601.999 I slot launch_slot_: id  0 | task 531 | processing task, is_child = 0
0.16.651.653 I slot      release: id  0 | task 531 | stop processing: n_tokens = 347, truncated = 0
0.16.662.998 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44214569063
0.16.663.004 I slot launch_slot_: id  0 | task 536 | processing task, is_child = 0
0.16.715.185 I slot      release: id  0 | task 536 | stop processing: n_tokens = 367, truncated = 0
0.16.715.199 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44214632594
0.16.715.202 I slot launch_slot_: id  0 | task 537 | processing task, is_child = 0
0.16.765.180 I slot      release: id  0 | task 537 | stop processing: n_tokens = 348, truncated = 0
0.16.765.195 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44214682591
0.16.765.199 I slot launch_slot_: id  0 | task 538 | processing task, is_child = 0
0.16.817.096 I slot      release: id  0 | task 538 | stop processing: n_tokens = 363, truncated = 0
0.16.817.114 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44214734508
0.16.817.120 I slot launch_slot_: id  0 | task 539 | processing task, is_child = 0
0.16.868.720 I slot      release: id  0 | task 539 | stop processing: n_tokens = 371, truncated = 0
0.16.884.169 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44214786132
0.16.884.179 I slot launch_slot_: id  0 | task 544 | processing task, is_child = 0
0.16.934.790 I slot      release: id  0 | task 544 | stop processing: n_tokens = 356, truncated = 0
0.16.934.804 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44214852201
0.16.934.808 I slot launch_slot_: id  0 | task 545 | processing task, is_child = 0
0.16.985.539 I slot      release: id  0 | task 545 | stop processing: n_tokens = 355, truncated = 0
0.16.985.553 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44214902949
0.16.985.559 I slot launch_slot_: id  0 | task 546 | processing task, is_child = 0
0.17.037.427 I slot      release: id  0 | task 546 | stop processing: n_tokens = 370, truncated = 0
0.17.037.439 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44214954836
0.17.037.443 I slot launch_slot_: id  0 | task 547 | processing task, is_child = 0
0.17.087.743 I slot      release: id  0 | task 547 | stop processing: n_tokens = 355, truncated = 0
0.17.102.604 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44215005152
0.17.102.611 I slot launch_slot_: id  0 | task 552 | processing task, is_child = 0
0.17.154.579 I slot      release: id  0 | task 552 | stop processing: n_tokens = 370, truncated = 0
0.17.154.603 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44215071990
0.17.154.608 I slot launch_slot_: id  0 | task 553 | processing task, is_child = 0
0.17.205.149 I slot      release: id  0 | task 553 | stop processing: n_tokens = 351, truncated = 0
0.17.205.163 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44215122559
0.17.205.167 I slot launch_slot_: id  0 | task 554 | processing task, is_child = 0
0.17.256.025 I slot      release: id  0 | task 554 | stop processing: n_tokens = 362, truncated = 0
0.17.256.038 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44215173434
0.17.256.042 I slot launch_slot_: id  0 | task 555 | processing task, is_child = 0
0.17.305.666 I slot      release: id  0 | task 555 | stop processing: n_tokens = 344, truncated = 0
0.17.318.933 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44215223076
0.17.318.943 I slot launch_slot_: id  0 | task 560 | processing task, is_child = 0
0.17.369.841 I slot      release: id  0 | task 560 | stop processing: n_tokens = 362, truncated = 0
0.17.369.857 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44215287250
0.17.369.861 I slot launch_slot_: id  0 | task 561 | processing task, is_child = 0
0.17.421.843 I slot      release: id  0 | task 561 | stop processing: n_tokens = 371, truncated = 0
0.17.421.856 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44215339252
0.17.421.861 I slot launch_slot_: id  0 | task 562 | processing task, is_child = 0
0.17.471.826 I slot      release: id  0 | task 562 | stop processing: n_tokens = 351, truncated = 0
0.17.471.840 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44215389236
0.17.471.843 I slot launch_slot_: id  0 | task 563 | processing task, is_child = 0
0.17.522.833 I slot      release: id  0 | task 563 | stop processing: n_tokens = 363, truncated = 0
0.17.535.988 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44215440242
0.17.535.999 I slot launch_slot_: id  0 | task 568 | processing task, is_child = 0
