0.00.030.507 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.030.628 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.030.767 I srv          init: The UI is disabled
0.00.030.768 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.030.840 W srv  llama_server: -----------------
0.00.030.842 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.030.842 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.030.842 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.030.843 W srv  llama_server: -----------------
0.00.032.214 I srv    load_model: loading model '/home/alpha/Playstoria/models/text/logic65-Qwen3.8-Whittle-16B-v2-Q4_K_M/Qwen3.8-Whittle-16B-v2-Q4_K_M.gguf'
0.29.913.295 I cmn          init: llama threadpool init, n_threads = 8
0.30.076.557 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.30.087.139 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.30.087.192 I srv  llama_server: model loaded
0.30.087.200 I srv  llama_server: listening on http://127.0.0.1:8197
0.30.987.157 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
9.23.841.468 I slot print_timing: id  0 | task 7437 | n_gen =   2187, tg =  17.78 t/s, tg_3s =  13.13 t/s
9.26.894.882 I slot print_timing: id  0 | task 7437 | n_gen =   2229, tg =  17.69 t/s, tg_3s =  13.76 t/s
9.29.927.613 I slot print_timing: id  0 | task 7437 | n_gen =   2270, tg =  17.59 t/s, tg_3s =  13.52 t/s
9.32.951.887 I slot print_timing: id  0 | task 7437 | n_gen =   2309, tg =  17.48 t/s, tg_3s =  12.90 t/s
9.35.973.198 I slot print_timing: id  0 | task 7437 | n_gen =   2345, tg =  17.36 t/s, tg_3s =  11.92 t/s
9.39.014.001 I slot print_timing: id  0 | task 7437 | n_gen =   2384, tg =  17.26 t/s, tg_3s =  12.83 t/s
9.42.068.921 I slot print_timing: id  0 | task 7437 | n_gen =   2424, tg =  17.17 t/s, tg_3s =  13.09 t/s
9.45.128.044 I slot print_timing: id  0 | task 7437 | n_gen =   2466, tg =  17.09 t/s, tg_3s =  13.73 t/s
9.48.154.315 I slot print_timing: id  0 | task 7437 | n_gen =   2506, tg =  17.01 t/s, tg_3s =  13.22 t/s
9.51.257.314 I slot print_timing: id  0 | task 7437 | n_gen =   2546, tg =  16.93 t/s, tg_3s =  12.89 t/s
9.54.282.132 I slot print_timing: id  0 | task 7437 | n_gen =   2587, tg =  16.86 t/s, tg_3s =  13.55 t/s
9.57.328.100 I slot print_timing: id  0 | task 7437 | n_gen =   2627, tg =  16.79 t/s, tg_3s =  13.13 t/s
10.00.341.718 I slot print_timing: id  0 | task 7437 | n_gen =   2664, tg =  16.70 t/s, tg_3s =  12.28 t/s
10.03.400.055 I slot print_timing: id  0 | task 7437 | n_gen =   2704, tg =  16.64 t/s, tg_3s =  13.08 t/s
10.06.447.925 I slot print_timing: id  0 | task 7437 | n_gen =   2744, tg =  16.57 t/s, tg_3s =  13.12 t/s
10.09.448.198 I slot print_timing: id  0 | task 7437 | n_gen =   2783, tg =  16.51 t/s, tg_3s =  13.00 t/s
10.12.518.620 I slot print_timing: id  0 | task 7437 | n_gen =   2822, tg =  16.44 t/s, tg_3s =  12.70 t/s
10.15.540.065 I slot print_timing: id  0 | task 7437 | n_gen =   2859, tg =  16.37 t/s, tg_3s =  12.25 t/s
10.18.563.179 I slot print_timing: id  0 | task 7437 | n_gen =   2897, tg =  16.30 t/s, tg_3s =  12.57 t/s
10.21.621.990 I slot print_timing: id  0 | task 7437 | n_gen =   2936, tg =  16.24 t/s, tg_3s =  12.75 t/s
10.24.643.920 I slot print_timing: id  0 | task 7437 | n_gen =   2974, tg =  16.18 t/s, tg_3s =  12.57 t/s
10.27.709.687 I slot print_timing: id  0 | task 7437 | n_gen =   3012, tg =  16.12 t/s, tg_3s =  12.39 t/s
10.30.777.261 I slot print_timing: id  0 | task 7437 | n_gen =   3051, tg =  16.06 t/s, tg_3s =  12.71 t/s
10.32.510.174 I slot print_timing: id  0 | task 7437 | prompt eval time =    1360.10 ms /   411 tokens (    3.31 ms per token,   302.18 tokens per second)
10.32.510.179 I slot print_timing: id  0 | task 7437 |        eval time =  191592.98 ms /  3072 tokens (   62.39 ms per token,    16.03 tokens per second)
10.32.510.181 I slot print_timing: id  0 | task 7437 |       total time =  192953.08 ms /  3483 tokens
10.32.510.183 I slot print_timing: id  0 | task 7437 |    graphs reused =      10444
10.32.510.242 I slot      release: id  0 | task 7437 | stop processing: n_tokens = 3524, truncated = 0
10.33.818.831 I srv    operator(): operator(): cleaning up before exit...
